text,label
"
Is this ""White House e-mail address"" really working yet? Someone
posted such an address on CompuServe a few months ago, but apparently
the White House wasn't really set up to recive hundreds (thousands?)
of messages a day to that account and didn't want people to use it
yet. So is this MCI address something the people at the White House
actually read, or is it another Craig Shergold story? I don't know --
I'm just asking.

Unless the people at the White House print and distribute this mail
every day, you may have better luck printing out a letter (on paper,
that flat white stuff all over my desk) and Snail-Mailing it to the
White House. I imagine writing to your local representative and
senator wouldn't hurt either. Heck, why not write to Al Gore while
you're at it?

				greg	
",sci.crypt
"Here is an update on the Goalie mask poll...
	First, since so many people gave me their 3 best, I decided to
give 3 pts for their favorite, 2 pts for 2nd, 1 for 3rd. If you e-mailed
a response with only one, I gave it 3 pts. Please feel free to send me
your 2 other favorites, if you only sent one before. 
	Also, votes are still welcome! Any mask you like will do, as I 
have received votes for players not in the NHL. Please mention what team
they play for, though.
	So here are the up-to-date results so far:

Player                 Team              Pts     Votes
-------------------------------------------------------
1. Ed Belfour          Chicago            8        4
   Andy Moog           Boston             8        3
3. Curtis Joseph       St. Louis          5        2
4. Brian Hayward       San Jose           4        2
5. Grant Fuhr          Buffalo            3        1
   Ron Hextall         Quebec             3        1
7. Clint Malarchuk     Buffalo            2        1
   Manon Rheaume       Atlanta (IHL)      2        1
9. John Casey          Minnesota          1        1
   Rick Wamsley        Toronto (retired)  1        1

	Thanks to all that voted, and keep 'em coming!
",rec.sport.hockey
"I wrote a commercial program called GAME-MAKER (can you guess what
it does).  What we do is have a document protect (answer Question on page x, 
line y), which is a real pain.  We also allow the user to register by sending
in a card, and computing a # based on their name.  The system works in that
we've gotten lots of registration cards.
	I hear that the program has been cracked though.  Someone two people 
actually called up my support--one with a question, the other wanting to
buy our graphics libraries (right!).  Anyway if anyone wants to help me
catch a cracker and has the cracked version, mail me.  I won't accuse
you (unless you're the cracker of course).

--
                                             Andy Stone      
-					     stonea@suned.cs.yale.edu",sci.electronics
"} The roar at Michigan and Trumbull should be loader than ever this year.  With
} Mike Illitch at the head and Ernie Harwell back at the booth, the tiger bats
} will bang this summer.  Already they have scored 20 runs in two games and with
} Fielder, Tettleton, and Deer I think they can win the division.  No pitching!
} Bull!  Gully, Moore, Wells, and Krueger make up a decent staff that will keep
} the team into many games.  Then there is Henneman to close it out.  Watch out
} Boston, Toronto, and Baltimore - the Motor City Kittys are back.

nice woofing (or should i say meowing?).
and yes, the Tiggers are a fun, exciting team that i would pay to see.
but last year, they went 75-87. this year, their offense is essentially
the same, and their pitching is, at best, essentially the same. so why
do you think they will suddenly improve to win the 92 or so games which will
be required to win the A.L. East? what has changed that i don't see?

remember, a 20-4 win is worth as much in the standings as a 3-2 win...",rec.sport.baseball
"From: payne@crl.dec.com (Andrew Payne)
Message-ID: <1993Apr20.004418.11548@crl.dec.com>
Organization: DEC Cambridge Research Lab
Date: Tue, 20 Apr 1993 00:44:18 GMT


Does anyone know if a source for the TCM3105 modem chips (as used in the
Baycom and my PMP modems)?  Ideally, something that is geared toward 
hobbyists:  small quantity, mail order, etc.

For years, we've been buying them from a distributor (Marshall) by the
hundreds for PMP kits.  But orders have dropped to the point where we can
no longer afford to offer this service.  And all of the distributors I've
checked have some crazy minimum order ($100, or so).

I'd like to find a source for those still interested in building PMP kits.
Any suggestions?

-- 
Andrew C. Payne
DEC Cambridge Research Lab
---
 . R110B:Wnet HAL_9000
                                                                                                                             ",sci.electronics
"	Finns had to do their best last night when they played against Norway
in world champs. After two periods the score was still 0-0. This game was 
quite much similar to the first game Finland played  (against France).
The norwegian goalie was very good and a bit lucky, too. In the third period
Juha Riihij{rvi scored 1-0 from a rebound, the time was around 5 mins or so.
The second goal was scored by Kari Harila, who shot straight from a faceoff
behind the Nowwegian goalie. Saku Koivu, the 18-year-old center got his first
point of this tournament. Saku Koivu played very well througout the game and he
was awarded the best player of the game- prize. Despite the fact that he is
quite small in size he handles the puck very well and is a fast skater. 
I think that we will hear from this guy in the future.

",rec.sport.hockey
"
It took three days to get to us, but I'll try anyway as I naturally
haven't seen the answer.


SAFE. The correct call is ""Infield Fly, (batter out) if fair"". Runners
may advance at own risk. (Gotta tag up if caught, etc.) It is not a
force, and the pop was not caught, so regardless of whether the SS
tags 3B or 2B (it wasn't clear, above), he hasn't got the runner out.


OUT. See rule 6.05(L) APPROVED RULING. (Below). In this case, the
umpire has decided for whatever reason that the infield fly rule
doesn't apply. (Sounds like a bad call here, but that's not the
point). The batter is not out, so a force situation is created.
Therefore, the runner is out.  ( UNLESS, by rule 6.05(L) the ball is
dead AND the batter is safe, then I guess the runners would advance
unmolested.  I can't really tell from 6.05(L) that the ball is dead in
this situation.)


Pertinent rules: 2.00 Definition of Infield Fly: ""When an Infield fly
is called, runners may advance at their own risk. If on an infield fly
rule, the infielder intentionally drops a fair ball, the ball remains
in play despite the provisions of Rule 6.05(L). The Infield Fly rule
takes precedence.""

6.05(L) A batter is out when: an infielder intentionally drops a fair
fly ball or line drive, with first, first and second, first and thrid,
or first,second and third base occupied before two are out. The ball
is dead and the runners or runners shall return to their original base
or bases. APPROVED RULING: In this situation, the batter is not out if
the infielder permits the ball the drop untouched to the ground,
except when the infield fly rule applies.
",rec.sport.baseball
"
As a matter of fact, I just saw a dermatologist the other day, and while I 
was there, I asked him about dry skin. I'd been spending a small fortune
on various creams, lotions, and other dry skin treatments.
He said all I needed was a large jar of vaseline. Soak in a lukewarm tub
of water for 10 minutes (ONLY 10 minutes!) then massage in the vaseline,
to trap the moisture in. That will help. I haven't tried it yet, but you
can bet I will. The hard part will be finding the time to rub in the
vaseline properly. If it's not done right, you remain greasy and stick
to your clothes.
Try it. It's got to be cheaper then spending $30 for 8 oz. of 'natural'
lotion.",sci.med
"
foot in mouth again, drew.  the first generation mr 2's were 1.6's which 
were very smooth.  i'd be real surprised if the original poster was talking
about a 1st generation car.  the second generation cars were 2.2 for the
non turbo and 2.0 for the turbo.  i drove the non turbo 2.2 and calling it
unpleasant is to be kind to it.. 


wrong and wrong.  mitsubishi owns the patent, which has since expired
which is why everybody with a shred of integrity is putting balance
shafts into their big 4's.. the notable exception is nissan.. and only
for the us market suckers.  i guess we need to write to C&D and start
telling them to publish graphs for engine vibration over rpm.  then
you'll see usenet discussions of the form: engine A has peak
vibrations 3 dB less than engine B, therefore engine A is better than
engine B.

1/2 :-)
",rec.autos
"


A developable surface is s.t. you can lay it (or roll it) flat on the
plane (it may require you to give it a ""cut"" though...)

E.g., a cylinder, a cone, a plane (of course!) or any surface or patch
having vanishing Gaussian (intrinsic) curvature (i.e., with singular
Hessian, the matrix of 2nd derivatives for an adequate coordinate patch)
are ""developable"". In more technical words, a developable surface is
""locally isometric to a plane"" at all points.


Think also of the sphere (or the earth) which in a non-developable:
whatever way(s) you cut it, you will not be able to lay flat any pieces
of it... (its intrinsic curvature is nowhere vanishing).

For more details on this look at any book on differential geometry
which treats surfaces (2D manifolds); e.g., M. do Carmo's book:

@Book{Carmo76Differential,
  author =      {do Carmo, Manfredo P.},
  title =       {Differential Geometry of Curves and Surfaces},
  year =        1976,
  publisher =   {Prentice-Hall},
  note =        {503 pages.}}

Enjoy!",comp.graphics
"<< 
<<<
<<<Anybody got Arlen Spectre's address?  I want to write to him and thank him
<<<for showing the leadership to demand a Congressional investigation
<<<into the Waco mess.
<< 
<<If I had Arlen's address, I would go to his house (Do weasels live
<<in houses or in holes?) and personally tell him what a pathetic idiot
<<he is.  Arlen is the personification of the word ""jerk"". [snip...]
<< 
<I'm no fan of Arlen Spectre's, but he did the right thing, and attacking his
<motives in this case is wrong. 

Pardon me, here, but I don't trust Spectre's motives here at all.  Spectre
was a major part of the Warren Commission, (remember the magic bullet theory?)
and is NOT to be trusted if there's even the tiniest chance the guv'mint may
have done something wrong.  If he gets a chance I'm afraid he will satisfy
the public outcry with another whitewash.

<Unfortunately, if some of us get our wish and the BATF is disbanded or folded
<into the FBI,  etc., we may end up with a ""more efficient"" agency than the
<bumbling and competition we have today. Some agents should be fired. Some
<should be prosecuted. But keep them as bumbling as possible -- we retain more
<of our liberties that way.
<
Right on the money here.  We should certainly applaud the disbanding of the 
BARTF but we must stress the personal responsibility of the goons who set
up the assault on American citizens.  

We must NOT count on Spectre, though, to get it done.

RJL

",talk.politics.guns
"{Jason Haines} said
   ""what to do with old 256k""
      to <All> on 04-15-93  04:38

 JH> I was wondering if people had any good uses for old
 JH> 256k SIMMs.  I have a bunch of them for the Apple Mac
 JH> and I know lots of other people do to.  I have tried to
 JH> sell them but have gotten NO interest.

    How about collecting them all together (IE everyones) and
    selling them as a lot?  The other thing is to give to a
    recycler.

 JH> So, if you have an inovative use (or want to buy
 JH> some SIMMs  8-) ), I would be very interested in hearing
 JH> about it.

    If they are free and you can send them real cheap!  I would
    be intrested in them.  hehehe  Are these 2 chip or 8 chip
    devices what speed?

 JH> I have seen RAM disc storage devices but they have been
 JH> very pricey (plus I am still a little worried about having data
 JH> stored on RAM).

    Why?  Do you use a RAM disk? :)

                Stephen Cyberman@Toz.Buffalo.NY.US
             Mangled on Fri  04-16-1993  at 19:58:29",sci.electronics
"
Actually, that's based on the NHL's history of 7 games.  The statstical
odds of winning one straight game -- 50/50.  Two straight games -- 25%.  Three
straight games -- 12.5%, 4 straight games = 6.25%.  The odds of the Penguins
winning 14 straight games in the playoffs was 0.0061%.  Of course, this doesn't
include weighted average, but the Pens beating the Devils 3 straight (a weaker
team) along with beating the Rangers 3 straight (a much stronger team) has made
the act balanced out.  That's about right.  For Boston the odds of winning are
probably closer to 10% (with weighted average) since Buffalo's record isn't as
good and Boston has a stronger team.  Enough about my QBA probabilities though!
It's just goes to prove ANYTHING IS POSSIBLE, if you integrate that to Debbie
Gibson :-)


Moog gets about ***'s out of 5 for his performance from me.  I give Blue 4
starts.  Fuhr has been too tough.  Buffalo caught a hot goaltender just in
time...I mean, after all, Buffalo is 3 wins, 7 losses in their last 10.


It's very frustrating to lose, and you've gotta say something.  Actually
it's not about winning or losing, it is how you play the game.  But when the
competition is magnified to this level, 99.9% of the people only care about
who wins or loses :-)


I think Buffalo will win in 6 -- it's not like Boston is getting blown away.
They lost 2 OT games -- with a different bounce, they could easily be up 2-1.


Good point here.  Chicago's in deep trouble tonight.  The 'Hawks have a bad
past history of winning the division and losing early.  When they don't finish
1st, they do okay.",rec.sport.hockey
"OFFICIAL UNITED NATIONS SOUVENIR FOLDERS

Each contains all the stamps issued for that year along with descriptive
information regarding each issue. The stamps are mint never hinged. The
RETAIL (not catalog) prices listed are from the leading United Nations
dealer, Mike Armus. The stamps were issued for use by the U.N. offices
in New York and Geneva Switzerland.

Price: TAKE 50% the current retail price for any folder. Take 10 or more
folders take 60% OFF the total. Take all 32 folders take 65% off the total.
In many cases these folders are priced at or below the face value of the
stamps, particularly the Geneva ones.

YEAR	New York	Geneva
----	--------	------
1963	$9.75
1964	$4.50
1965	$5.95
1966	$2.75
1967	$2.75
1968	$5.95
1969	$2.45		$7.50
1970	$2.75		$8.95
1971	$2.75		$5.50
1972	$3.75		$6.35
1973	$2.75		$4.95
1974	$3.75		$5.75
1975	$3.45		$6.75
1976	$7.45		$7.35		
1977	$3.50		$5.45
1978	$4.50		$5.35
1979	$4.15		$5.25
1980	$4.25		$4.75
1981	$4.85		$4.50		

Shipping: Add 25 cents per folder to cover actual first class shipping cost.
Foreign orders, I will charge the actual shipping cost (airmail), let me
know how many folders you want.",misc.forsale
"In rec.autos you write:


This McLaren auto-transmission (I still think it's only half auto,
but You may be right) has NOTHING to do with Your GM, Chrysler, Volvo,
or whatever auto transmission. It's a normal manual transmission
gearbox with clutch and all, but there are servo motors, which do
the shifting. 

That means, there is no power loss in the drivetrain (if You take out 
minimal mechanical friction), and the sami-auto transmissions 
(Ferrari, Williams, McLaren(?),...) don't tell You, when to shift,
either. However, these transmissions share an important disadvantage
with Your stock auto-trannie: They are EXPENSIVE.

As long as these servo-shifted gearboxes aren't available on 
'normal' cars I'm gonna stick with my manual. I just can't see an
advantage to make up for two grand I lose in this deal and the
loss in mileage and power (except maybe in real heavy traffic). But
then I drive mostly on the autobahn and country roads anyway.

There's no point in making a religion out of this, I just wanted to
point out a few technical facts and MY OWN opinion, so there's
no need for a flame war.


Have a safe ride",rec.autos
"Hi there again...
I still have a few tapes left...

As before they are $2.50 each (postage paid) - Or Best Offer...
Multiple orders appreciated, but not necessary...
Package deals welcome...

Thanks...
Chris Bray

Lewis, Huey|Sports
	Contains ""Heart of Rock and Roll"", ""Heart and Soul"", ""Want a New
	Drug"", ""Walking on a Thin Line"", ""If This is It"", and more!!!

Hooters: Nervous Night
	Contains: And We Danced, Day By Day, All You Zombies, Nervous Night...

Poison|Look What the Cat Dragged In
	Their 1st tape. Contains ""Cry Tough"", ""I Wont Forget You"", 
	""Talk Dirty to Me"", and more!

Hall & Oates|Big Bam Boom
	Contains: ""Out of Touch"", ""Possession Obsession"", and more!

Ratt|Out of the Cellar
	Contains: Wanted Man, Round and Round, and more!

Quiet Riot|Condition Critical
	Contains: Mama Weer All Krazy Now

Outfield|Play Deep
	Contains: Say It Isn't So, Your Love, All the Love in the World,
	and more!

Plant, Robert|Shaken n' Stirred
	Contains: Little By Little

Journey|Raised on Radio
	Contains: Girl Cant Help It, Suzanne, Be Good to Yourself, Ill Be
	Alright Without You, Why Cant This Night Go On Forever...

Monkees|Then and Now - The Best of the Monkees
	Contains: All their big hits plus some...

INXS|Kick
	Contains: Mediate, New Sensation, Devil Inside, Need You Tonight,
	Never Tear Us Apart, Mystify, and more! GREAT TAPE....

",misc.forsale
"  I have never seen such immaturity among semitophiles.  This
Andi Beyer character shows no signs of anti semitism, yet
because he deviates from the norm of accepted opinion, you
attack him.  Why did not anyone venture to answer Andi's
question in an intelligent and unoffending manner?  The only
ones guilty here of not backing up there viewpoints with fact
are the Israelophiles.  Now will we please start having some
INTELLIGENT conversation?  You all are an insult to you race!
{assuming you are also semitic}
	Now I have a comment concerning Israeli terrorism
during the 1930's and 1940's.  The Hirgun, and other branch -
off militant groups, did fight the British do get them out of
Palestine.  Yet I fail to see how this Israeli form of
terrorism was better than the terrorism practiced now by the
Arabs.  These Jewish terrorist groups killed innocent British
soldiers, but not only thta also killed many Jews who were in
favor of a compromise with the Palestinians.  In addition, they
massacred an entire Palestinian village in 1948, contributing
to the exodus of the frightened Palestinians who feared their
very lives.
	I mention this not because I'm anti semitic [I'm part
Jewish] but because this self righteousness on the part of the
Israelites pisses me off so.  I'm not as critical of the
Palestinians because they were indeed screwed over by the
Jews.  It 's a damn shame that the Palestinians had to pay for
German and European anti semitism.",talk.politics.mideast
"I still can't understand all the hype about the Impalla SS, it STILL has
the ugly Caprice body (Orca on wheels).  The Caprice was the worst new
body style to come out of Detroit EVER! Now just because the LT1 engine
and a few suspension tweeks are being added.

Its STILL UGLY, its STILL a BARGE.  GM's answer to everything is ""throw in
a V8 and someone will buy it.""  Or ""add some plastic ground affects
and a few stickers and call it a GT, GTZ or SS, and someone will buy it.""

IMHO GM needs to scrap the Caprice body COMPLETELY and start over with a
BLANK sheet of paper.  No minor modification (wheel well treatments, tail
amp modification, or nose re-design or even the LT1 engine) will help
the existing Caprice.",rec.autos
"


No, the sky does not, at this time, belong to anyone.  Ownership is necessary
to the definition because someone has to have the authority to decide if the
action was good or bad.  If neither you or I own a brick wall, then I can't
unilaterally declare that spraypainting my name on it is right, and you don't
have the authority to declare that it is wrong.  The owner may find it artistic
or she may be call the police.

(this applies to the argument on bright satellites more than street lights)

It's vandalism because many people -- power companies -- do maliciously waste light. 

""maliciously"" implies evil intent.  The lighting companies aren't going out
of their way to spoil the sky.  They just don't care.


It is the responsibility of the customer to choose the most efficient hardware.
If that's what your city will buy, that's what the lighting company will sell.
Write a letter to city hall.

Please note that I'm not defending light pollution.  The orignial focus of 
this thread was space based light sources.

",sci.space
"I HAVE A TANDY WP2 WORDPROCESSOR FOR SALE.  IT HAS 148K (DUE TO A 128K
DUE TO A RAM DISK), A WORD PROCESSING PROGRAM, A 200,000 WORD SPELL
CHECKER, A THESAURUS, IS 1"" THIN AND WEIGHS 3 LBS.  IT TAKES 4 AA
BATTERIES (ALKALINE OR NI-CAD RECHARGABLE) OR USES AN AC ADAPTER (IN-
CLUDED).

IT IS A FULL SIZE QWERTY KEYBOARD WITH AN 80 CHARACTER BY 8 LINE LCD
SCREEN.  IT ALSO HAS A TELCOM PROGRAM WHICH ALLOWS TRANSFERS OF FILES
TO AN IBMPC WITH A NULL MODEM CABLE AND SHAREWARE TRANSFER PROGRAM
(ALSO INCLUDED).  IT HAS A 9 PIN SERIAL PORT, A PARALLEL PRINTER PORT,
AND A TAPE RECORDER FILE SAVE PORT.  THE TELCOM PROGRAM CAN ALSO BE
WITH A MODEM (NOT INCLUDED) TO ACCESS SERVICES LIKE COMPUSERVE.

THIS IS GREAT UNIT FOR A HIGH SCHOOL OR COLLEGE STUDENT TO WRITE PAPERS
AND REPORTS ON.  IT COMES WITH THE ORIGINAL MANUAL.  YOU GET ALL
THE ABOVE FOR $125.00 PLUS SHIPPING AND COD CHARGES.

SEND E-MAIL INQUIRIES TO:



______________________________________________________________________",misc.forsale
"Derek....

There is a tool available to reset the service indicator on BMWs but the lights
will come back on after 2-3 weeks. The tool is in fact illegal (in Europe 
atleast). It is often the case that the unsuspecting punter trots off to buy a 
used BMW and a few weeks later, all the lights come on! Other than that, I know 
of no other tool.... anyone else? 

About changing oil every 15,000 miles.... thats ok.... on newer Audis, they 
only require it after every 12,000 miles (I am talking about an oil change)
Just a query: do you drive your car VERY VERY carefully? Like no sudden 
acceleration etc? If yeah, then the 15,000 M oil change seems quite reasonable.
But if you drive kinda fast... I'd get a bit up tight abot that 15,000 thingy

(a point to note: just because the first light came on at 3k, doesn't mean
all the others will come on every 3k too)",rec.autos
"
I'm not sure why you don't consider it an option.  No one suggests that
such analysis should be left to ""regulators.""  In fact, the ""re-inventing
government"" movement provides just such a cost/benefit approach to the
analysis of public spending.  Libertarians would do well to learn more
about it. 


Sorry, but it strikes me that it is the only ""feasible"" approach.  What is
not feasible is a wholesale attack on all government regulation and 
licensing that treats cutting hair and practicing medicine as equivalent
tasks.


Actually, the only areas of public spending above that strike me as 
generating substantial support among libertarians are police and defense.
(It is an interesting aside that as committed as libertarians claim to
be to a principle of non-coercion, the only areas of public spending
that they frequently support involve hiring people with guns....hmmm...)


Perhaps you have.  May I suggest that you consider that revolutionaries
frequently generate support by acting as protectors of ""geezers,"" 
mothers and children.  Governments that ignore such people on the grounds
that ""we don't have much to fear"" from them do so at their own peril.

jsh",talk.politics.misc
"[deleted stuff from Andrew wrt which atheist myth is Bill re: to]

""Counterfeit atheists"". Hmmmm. So, we're just cheap knock-offs of the
True Atheists. 

Religion demonstrates itself to be absurd. Constantly. Personally, if 
someone asks, I'm happy to point out how this is so. 


Man, what *is* your pill wrt atheists? If you're going to make such
contentious statements, back them up! At least, READ NEWS: time-and-time
again, we've hashed out the beliefs various religous doctrines hold. 
Try debating reasonably with someone who makes a statement like, 
""...more accurately oxymoric is the a term like, reasonable atheist.""
Then take a look at the responses we've given Tammy. Seem pretty
""reasonable"", nay, even ""polite"" to me. 

[accusations of myths a-flyin']

I saw your reference to ""According to"" in the original article.
Then you do such an excellent job of spewing dogma that, well, the
implication was pretty clear (if wrong, in this case).

[jeez, a misunderstanding. Let it go.]

[more statements to wrap this thing up]

If you had WRITTEN your post with the same as care as the FAQ has been,
we wouldn't be having this discussion.

[gems about evidence deleted]


Jeez, do I have to point this out to you? This discussion is not all
instances of human reason. Therefore, your implication is false.



How lame can you get. Who said anything about the 'truth' of things?
Read the FAQ very carefully, please. Then report your findings about
where it says the purpose of a.a is to find the 'truth' of things.

And stop impressing your own misguided image of atheists upon us. It's
really pissing me off.",alt.atheism
"
: >We could start with those posters who annoy us the most, like Bobby or
: >Bill.

: Your wish is my command.

: Bill ""Shit-stirrer"" Connor
: Bobby ""Circular"" Mozumder

I'm not sure my new nom d'net is exactly appropriate, but it comes
very close. Considering what I have to wade through before I make one
of my insightful, dead-on-the-money repsonses, I have to agree that
something's getting stirred up. I would like to believe my
characterization of what I respond to would be kinder though, but if
you insist ...

I am also surprised to find that I have offended anyone, but in some
cases it's unavoidable if I am to say anything at all. For those to
whom fairness is important, check out my contributions, haven't I been
most generous and patient, a veritable paragon of gentility?

Oh, BTW, I don't mind being paired with Bobby; I admire his tenacity.
How many of you would do as well in this hostile environment - you
think -I'm- offensive ?! read your own posts ...

Love and kisses,

Bill

P.S.",alt.atheism
