dataset,size,model,prepo_funcs,hybrid,accuracy,recall,f1,train_time
tweet_eval_sentiment,small,NB,LOW,word2vec_sg+glove,,,,
tweet_eval_sentiment,small,NB,LOW,word2vec_sg+fasttext,,,,
tweet_eval_sentiment,small,NB,LOW,glove+fasttext,,,,
tweet_eval_sentiment,small,RF,RSW,bow+tfidf,0.588,0.588,0.589,218.67282
tweet_eval_sentiment,small,RF,RSW,word2vec_sg+glove,0.562,0.562,0.558,121.09155
tweet_eval_sentiment,small,RF,RSW,glove+fasttext,0.556,0.556,0.552,118.92286
tweet_eval_sentiment,small,RF,RSW,bow+glove,0.552,0.552,0.55,142.63711
tweet_eval_sentiment,small,RF,RSW,tfidf+glove,0.552,0.552,0.549,139.6659
tweet_eval_sentiment,small,RF,RSW,tfidf+word2vec_sg,0.55,0.55,0.544,143.42718
tweet_eval_sentiment,small,RF,RSW,word2vec_cbow+glove,0.546,0.546,0.543,119.97725
tweet_eval_sentiment,small,RF,RSW,bow+word2vec_sg,0.548,0.548,0.541,139.53323
tweet_eval_sentiment,small,RF,RSW,word2vec_cbow+word2vec_sg,0.546,0.546,0.541,119.52595
tweet_eval_sentiment,small,RF,RSW,word2vec_sg+fasttext,0.545,0.545,0.539,118.37217
tweet_eval_sentiment,small,RF,RSW,tfidf+fasttext,0.543,0.543,0.537,139.47869
tweet_eval_sentiment,small,RF,RSW,word2vec_cbow+fasttext,0.54,0.54,0.537,121.84897
tweet_eval_sentiment,small,RF,RSW,bow+fasttext,0.541,0.541,0.535,145.73627
tweet_eval_sentiment,small,RF,RSW,bow+word2vec_cbow,0.493,0.493,0.489,145.84904
tweet_eval_sentiment,small,RF,RSW,tfidf+word2vec_cbow,0.493,0.493,0.489,148.0033
tweet_eval_sentiment,small,SVM,STM,tfidf+glove,0.63,0.63,0.629,142.34613
tweet_eval_sentiment,small,SVM,STM,tfidf+word2vec_cbow,0.629,0.629,0.628,123.0724
tweet_eval_sentiment,small,SVM,STM,tfidf+fasttext,0.628,0.628,0.627,33.56191
tweet_eval_sentiment,small,SVM,STM,tfidf+word2vec_sg,0.627,0.627,0.625,37.84165
tweet_eval_sentiment,small,SVM,STM,bow+glove,0.608,0.608,0.608,167.28028
tweet_eval_sentiment,small,SVM,STM,bow+word2vec_sg,0.607,0.607,0.607,152.95217
tweet_eval_sentiment,small,SVM,STM,bow+fasttext,0.606,0.606,0.606,159.66352
tweet_eval_sentiment,small,SVM,STM,bow+word2vec_cbow,0.605,0.605,0.605,157.86549
tweet_eval_sentiment,small,SVM,STM,bow+tfidf,0.604,0.604,0.604,88.98564
tweet_eval_sentiment,small,SVM,STM,word2vec_sg+glove,0.605,0.605,0.601,117.94225
tweet_eval_sentiment,small,SVM,STM,glove+fasttext,0.605,0.605,0.6,122.40473
tweet_eval_sentiment,small,SVM,STM,word2vec_cbow+word2vec_sg,0.59,0.59,0.583,98.84026
tweet_eval_sentiment,small,SVM,STM,word2vec_cbow+glove,0.587,0.587,0.582,127.21332
tweet_eval_sentiment,small,SVM,STM,word2vec_sg+fasttext,0.587,0.587,0.58,88.11054
tweet_eval_sentiment,small,SVM,STM,word2vec_cbow+fasttext,0.582,0.582,0.574,108.80609
tweet_eval_sentiment,small,XGBoost,DON,tfidf+glove,0.621,0.621,0.621,239.31895
tweet_eval_sentiment,small,XGBoost,DON,bow+glove,0.62,0.62,0.62,135.36483
tweet_eval_sentiment,small,XGBoost,DON,tfidf+fasttext,0.61,0.61,0.608,223.21083
tweet_eval_sentiment,small,XGBoost,DON,bow+word2vec_sg,0.605,0.605,0.602,107.75996
tweet_eval_sentiment,small,XGBoost,DON,bow+fasttext,0.605,0.605,0.602,121.82777
tweet_eval_sentiment,small,XGBoost,DON,tfidf+word2vec_sg,0.605,0.605,0.602,222.83299
tweet_eval_sentiment,small,XGBoost,DON,bow+tfidf,0.598,0.598,0.601,227.91221
tweet_eval_sentiment,small,XGBoost,DON,word2vec_sg+glove,0.597,0.597,0.594,204.98979
tweet_eval_sentiment,small,XGBoost,DON,bow+word2vec_cbow,0.594,0.594,0.593,127.16926
tweet_eval_sentiment,small,XGBoost,DON,tfidf+word2vec_cbow,0.594,0.594,0.593,193.52683
tweet_eval_sentiment,small,XGBoost,DON,glove+fasttext,0.59,0.59,0.588,222.98403
tweet_eval_sentiment,small,XGBoost,DON,word2vec_cbow+glove,0.584,0.584,0.582,215.53336
tweet_eval_sentiment,small,XGBoost,DON,word2vec_sg+fasttext,0.567,0.567,0.562,197.83438
tweet_eval_sentiment,small,XGBoost,DON,word2vec_cbow+word2vec_sg,0.561,0.561,0.558,219.72394
tweet_eval_sentiment,small,XGBoost,DON,word2vec_cbow+fasttext,0.56,0.56,0.556,194.75112
