text,label
"""Ronald Reagan Sr. in Doral. Last town hall before Nov 6, 6:30pm tonight! Come out, get informed on #Vote222""",1
Thanksgiving break is like the Thursday to Christmas break which is Friday. And now that Friday is here I don't know what to do.,0
"""It's OK to celebrate """"jul"""" even though you don't  believe in Odin and Thor. #should_atheists_celebrate_christmas""",1
Model S | Tesla Motors: Tesla Model S. Teslas are honestly one of my favs Source by…,2
"So sad for Tim Duncan said, We played through it.",0
"""If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd,you're wrong.""",2
tony romo Wallpaper #Pc #Wallpaper #TonyRomo #Tony #Romo #Cowboys,1
Anarchists dried off in the sun inside Lady Gaga's crotch. I am cringeing.,0
@user @user @user @user @user @user @user Watch Melo put that giant tattooed COCK in ya asses tmr.,0
@user maybe tomorrow there will be a new superhero on the streets. Either that Thor is really angry,1
Salt Lake Tribune - Man dies after Murray shooting - A man died Sunday morning after he was found shot outside a h...,0
Did I miss something?  Just placed an order from Amazon Prime with free 2 day delivery and got a guaranteed date of Sunday?!?,2
@user but the difference is thay Rousey will fight whoever they throw at her and may picks his fights,1
"Published on Aug 24, 2015 Vice President Joe Biden met with Senator Elizabeth Warren to discuss his potential run...",1
"@user Hi. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺",0
Maybe I should correct Trump on this 150 billion gift to Iran. But he may yell at me and I may get grief from neocons too-MSM thinking,0
TUESDAY night IS BOGO FREE PIZZA!! Can't beat that. See you for DINNER!!! Brickhouse Pizzeria and Grill,2
"@user today was all about Ozil not being happy and leaving Arsenal in Jan. Welbeck's good though np, we can't be that unlucky""",0
Maybe Iron Maiden can take the hint...we love our metal!!,2
Rolling Stone and The Zone are the best songs on Thursday,2
"Why not ""Made in USA""? Oh yes, too expensive and why bother giving the american people jobs. Let them just suffer m…",0
Gucci bags superego good hope january flaunt the dual yours entelechy ultra-ultra fanning out versus argumentu...,1
"""Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is.",2
.@JustinTrudeau just as much as selling women out for a perceived peace that doesn't really mean peace? @user @user @user,0
PA's @user tapped to co-chair Democratic Policy & Comms Committee -- step in right direction 4 the party.,2
"I love that:  -today, I brought a Chris Brown album. -Thursday, I am going to a metal show. -Saturday, I am seeing One Direction.   #music",2
The West Bank may be looking to cut the Gaza Strip loose in its talks with Israel. Rumors are flying of an Israeli/West Bank State...,1
I think those that care about Newcastle Utd. really need to stop this happening.,0
@user so jealous! I would prefer the heat rather than the cold here in stinky NZ! Lol did william tell you we ain\u2019t going Sa in jan?,0
@user lmao ha bad hombres!!!!!,0
#HUMOROUS #SHORT@lawrence_wray ☑VALENTINE'S SURPRISE❥FINALLY Perfect Gift For Wife?❥https://t.co/b7Ubk9fC00,2
Indian Congress party leaders Sonia and Rahul Gandhi are due to appear in court on Saturday in connection with...,0
Watching Die Hard for the 1st time with @user & @user Alan Rickman makes this better than it already was.,2
Best part about Black Friday...Thanksgiving leftovers,2
@user what tsunami? He lost the popular vote by 2mil votes PS - that was irony,0
Holy shit I just realized my Ed Sheeran concert is a week from tomorrow oh my god !!??!?!,2
At the circus the elephants have been banned by activists but the kept the lions because they may want to punish Christians.,0
Robert Fisk   Thursday 3 September 2015   Refugee crisis: David Cameron lowered the flag for the dead king of...,1
"@user Going to see Ant-Man on Tuesday! Is it worth the money, or should I avoid it and go see another film?""",1
Somebody come with me to see Jurassic World tomorrow @ Byrd,2
Well with Zayn joining ISIS it is hard to maintain their family friendly image.,0
"#MosulOffensive has completely encircled #Mosul, thus cutting off #IS from supposed reinforcements and evasion. This according to Iraq MoD.",1
#Spurs #GoSpursGo 1997-98 Skybox Z-Force #3 Tim Duncan Slam Cam 97-98 Spurs BGS 9.5 Gem Mint #TimDuncan #NBA,1
Barcelona facing disciplinary action for chants directed at Cristiano Ronaldohttps://t.co/t7xUfnPQLv,1
"@user No issues if he is saving an innocent of any religion, but Yakub killed hundreds of innocent, tomo Bhushan may back ISIS too!""",0
Katy Perry flaunts her incredible cleavage in striking tasselled dress at Broadway show: SHE may have been the...,2
"""Excited for all of the Youth Soccer Teams today!!!! Go get a """"""""kick"""""""" out of this Saturday! #MYSL""",2
"Activists can’t help making a spectacle, even after total failure in Ohio #fracking fight",0
"Fake news, Election Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t.",0
"Frank got me looking at racing helmets throughly. 😂😂 I'm diving deep into automobile culture, learning German slang",2
Billy Cundiff may be leaving Washington.  Hopefully he won\u2019t miss the door on the way out.,2
@user hey Mike D you going on the 6th?,1
Thom Yorke: Tony Blair advisers tried to force me to meet the PM | The Guardian,0
"Joe Biden on economy: 'Something is wrong': Vice President Joe Biden warned on Monday that ""something is wrong"" with the American eco...",0
"@user how and why hateful messages to her anyway. A very bright, compassionate high achiever?",0
Tom Brady 6th round pick Aaron Rodgers played at a community college cus he didn't get a D1 offer. Nuts,1
@user Were you on SM Sta. Rosa last Sunday? I didn\u2019t see you. :( And SM Calamba this Friday yeah?,0
ps. good luck to all yall hittin up the ACT tomorrow,2
"@user loved the way the debate on Yakub's hanging was ended by you. """"We the people"""" today was thought provoking",2
One of my favorite characters on Game Of Thrones just died I can't go to school tomorrow I'm grieving,0
Gucci breeches collective unconscious stock december tower the identical thine peculiar inbound extension vers...,1
I liked a @user video Friday Night Smackdown - Mark Henry clashes with Randy Orton on the Cutting Edge,2
Antonio Carluccio is the latest celeb chef to try his hand at an Italian eatery in Liverpool. Our 1st impressions...,1
George Osborne asks for Labours support on the welfare bill and by abstaining we essentially said 'go ahead George',2
On Wednesday we welcome chef and restaurateur Antonio Carluccio to the store to sign copies of his new book.,2
Frank Ocean album coming out tomorrow.. I'm sure it is.,2
@user Have you heard this Kendrick Lamar and J.Cole Black Friday? Lol,1
@user IVE BEEN ASKING THIS  SHIT TO YOU FOR TWO FRICK FRACKING YEARS,0
Sample Essay on Jewish Views on Euthanasia Jewish Views on Euthanasia Jewish views on euthanasia a...,1
@user Is it true that IRON MAIDEN is touring in Guatemala on March 5 2016 ????????,2
"@user While I respect your commitment to diversified coverage, CNN's lack of reporting on the Dakota Access Pipeline is shameful.",0
This may be the reason folks protest and complain but your don't listen trump I guess they are resorting to this I…,0
wait who's going to the chris brown concert next tuesday,2
Price may have laid out Fraundley Harrison out pretty bad and easily\u002c but still both Klitschko brother wipe the floor with him. #boxing,0
@user Lotta problems with this list... only one I'll mention here is that GKMC is Kendrick's 2nd album,0
Today is 9 months since the 26 March start of Saudi Arabia's US and UK-assisted war on Yemen. There is no end in sight.,0
@user So pumped that you worked your way back up Miesha &amp; I know you'll get the W in the 3rd fight with Rousey!,2
The best (and worst) of the situation regarding #WWE firing Hulk Hogan on friday - - via @user @user,1
Dwayne Bravo and Darren Sammy will donate their match fees from the 3rd ODI to the wife of Runako Morton...!! #WI,1
Rob on the \u2019Kyle and Jackie O\u2019 show on Oct 23rd:,1
@user Nice :) you have good taste in music.. J dilla\u002c 9th wonder\u002c Hieroglyphics-S.O.M\u002c Blu\u002c Big L\u002c Mobb deep (:,2
Oh. When shall i give it? I'm thinking of giving it tomorrow or on niall's birthday. Hmmm...,1
11:11 wes cass twins mak ppbos pp philly tpp ****** ******* happiness,1
"""Read my response to \""""""""Green Day - Last night on earth or Last of the American Girls?\"""""""":",1
"@user Did you ever read the little bit of Midnight Sun that got leaked online. Twilight from Edward's perspective, SO good!""",2
The Clinton Foundation spends more millions on travel rather than Charitable Grants. No wonder Haiti barely received anything,0
Anyone else remember the 155 yards Arian Foster had against the Steelers defense the last time they faced?  I've a bad feeling about Monday.,0
Vta scores td on 3rd drive Ledesma pass to Winans ztra point good 10-0 with 8 min left in 2nd qtr,2
Anonymous asked: May I know the format of unboxing video? and is it for album only? Can I do it for...,1
"For the ladies, because #Thursday. Donald Glover in Magic Mike XXL. Tasty.",2
Tell me you ain\u2019t excited! the twins in Eurosong final! they gonna win the 1st place!,2
Joe Biden the molester really you want this guy teaching your children to be what touchy feely?,0
"White collar supremacists, you better UNPACK your white privilege You stole lands from Native Americans #White-Collar Supremacy",0
Especially if you don't wanna get minimum wage all your life.,1
That look on Putin's face shaking Obama's hand is priceless.,2
yes the Caitlyn Jenner fancy dress is absolutely disgusting but what's worse is how close to October we actually are already,0
Maybe if Eamon Collins who testified against slab wasn't killed by the IRA u could try slab using  a jury court,0
"""This morning, despite it being a holiday here, I went to yoga. Tomorrow night starts 7pm yoga and I just don't know if I'll do that too.""",1
@user I feel this so hard I did a photo project on animal testing and she said it was gross and didn't wanna look at it,0
Blessed is the heart that bends\u002c it will never be broken--- Lucas Scott Good pre-bedtime OTH after a busy day! Can\u2019t wait for tomorrow #zzzz,2
Sunday\u2019s!!! Great tv watching day! I got Mobwives\u002c RHOATL\u002c Kandi Factory\u002c Klo&Lamar\u002c I\u2019m a reality tv junkie!,2
"@user for all of the moronic Pats tweets, calling Rex the best def HC in NFL is the worst of em. 3rd and 22 (among many examples)""",0
In latest count @user leads popular election by over 2 million votes:,1
@user sure? Magneto McKellen is leading out the Pride parade in town on Saturday,2
NJEA Teacher's Convention_ Nov 8th & 9th in Atlantic City has been cancelled for the 1st time in its 158-year history.,0
Going in at five tomorrow morning just for an hour earlier finish. Things I do for Leeds United... and my liver.,1
"@user he actually made that tweet in January, not about yesterday. But it was just as shitty a comment at that time (Charlie Hebdo)""",0
@user @user England's Tony Blair is feeling like Bush and Cheney should be where he may be indicted.  They were illegal.,0
Loved the original PS Vita version. Glad to see PS4 owners will experience the game.,2
BEN 'THE SENSATION' HALL v CARSON JONES - OFFICIAL WEIGH IN & FACE OFF V...,1
AFC away fans on Saturday. All this stuff about the \u2019she said no\u2019 chant. It\u2019s bollocks. When he has the ball\u002c just turn your back on him.,0
Dean Ambrose's new shirt may be the worst shirt in history.,0
Today's @user #PAAnnouncer line-up 2/4. #MikeWalczewski @user #JohnMason @user @user @user #DanRoberts @user,1
"""Surely everyone has heard of the """"Paul Dunne vs rules official"""" on the 18th green in Statesborough story.  #worldwar3""",1
"He sat on his ass and watched the world burn for eight yrs, payoff is a house worth 7 times what salary he made in…",0
"""Oh My God what if they unveil that and it's Kane. This may happen people. (I realize the statue's already been seen, but I know how WWE is)""",1
RT @user Final Destination 5?! Look man its gone far enough allow it &lt; I didn't know a 4th existed :/ Ahh,0
definitely going to need Dunkin tomorrow.,2
"""Worse ! Yakub was the polished thinktank CEO, Tiger was the roughneck shop-floor-Foreman of this evil-enterprise !",0
#ifonly #stillwithher #presidenthillaryclinton #monsinnyc while walking down the street on…,2
a pumpkin muffin from Dunkin will be the only way I make it through tomorrow without crying a lot,2
"#nodapl Few Dems hv stood up for us, thus silently supporting th GOP bigots' views & actions. Cowardice is unforgivable in such situations",0
Do you know what is happening tomorrow at Yerba Buena Center in San Fransisco? #iPhone5 #iPhone5 #iPhone5 #iPhone5 #iPhone5 #iPhone5,1
"""Marko about Vettel: """"""""I also believe that the moment to move was ideal: Ferrari is dow..."""""""" - #F1""",2
@user Gina's my 4th? :) I went on Nov 19th and OMIGOD fell in love with her portrayal in 1 show!! I couldnt really get used to...,2
Sam Smith tonight. Probs won't have a voice tomorrow.,1
@user @user @user just added to the June 15th show at Rex Theatre! @user LIVE!!!,1
"""..now disappeared, sun gone for the day. Twilight with soft skies to say goodbye to Friday.  We must all remember we are blessed. #GodsWorld""",2
@user You need to resign -- your immigration case is a big lie -- you're a hater and a bigot -- voter suppression is voter fraud,0
Congrats to the winner of the Colts game tix on Sunday! Even better the Budman will be his wingman (at @user,2
Still in awe that I'm going to see Sam Smith tomorrow... Counting down the hours,2
Dad said he can't go to party on the patio tomorrow because he needs to be home so he can watch Sharknado. Cool.,2
Floyd Mayweather has got to be the most disrespectful athlete. Ali is 5th on your list? Your pathetic. #disrespect #aliisthegoat,0
"""Still hyped rn! Kris Bryant is my favorite player, he got his 1st walk off homer, the Cubs got an important W and are staying in the hunt""",2
I know SiR writes for a lot of ppl but listening to Seven Sunday's wouldn't be surprised if he had Frank Ocean credits.,1
"e.g. the meme among some leftists accusing Clinton supporters of being ""vagina voters"" even when many of us had strong reservations.",0
@user May I ask you Justin Bieber I would love to meet you in person I also love your music so if I can email me at bandit76044@y,2
#Capture #ISIS  #Militants By #IraqiArmy Seen What Happened Next #Russia #USA #Syria #SyrianArmy #America,1
Saw Straight Outta Compton..and i didn't know Ice Cube wrote the script for Friday!,1
- Rick Perry May Be the First Establishment Casualty of the GOP's Ridiculous 2016 Primary,0
@user Or Hillary or Sanders.  We may have to rethink this whole democracy thing if someone does not step up after the pre-season. :D,0
I did laundry and didn't lose a SINGLE sock in the process and they moved the Rousey v. Holm fight to Nov 14. Today is a good day!!!!!,2
Alright #ymm! Tonight I champion Shoeless Joe at #ymmREADS! C'mon out and find out how a shoe gal can defend a book with that title ;),2
when u start eating thanksgiving dinner before u say grace & ur grandma catches u,2
Still I write my songs about the dream of mine.. Worth everything I may ever be #MTVStars Lady Gaga,2
A little Bob Marley on this Monday morning to ease the pain of it being Monday morning!,2
#world #news  UNIAN: Poroshenko’s office names three points Ukraine opposed at…,1
When you really bought a ticket and had planned to come from AZ for Frank Ocean &amp; could give a shit less about Kanye,0
"""Although they may have sounded good at shows, Nirvana makes the list of over-rated live bands.""",1
#TrumpTransitionTeam#Chaotic#disorganizedSlow on - Uptickahhh..#MSM#Pollsters#Polls#usatodayI thinkU are…,0
@user What makes me almost as angry as #legitimaterape is that I may vote for @user even though she supported PIPA. Lesser evil...,0
Trump picks:-Bannon (ran a white nationalist website)-Flynn (Putinphile/Islamophobe)-Sessions (rejected 4 judges…,0
"You know that Eastern #Aleppo is under siege by #Assad, #Putin, #Iran & #Hezbollah? There is no way out.https://t.co/A1Gobky3SG",0
"North Korea is literally begging China to stop calling Kim Jong Un ""Kim Fatty the Third."" Politics at its finest.",1
We should all take a moment and just think about the fact that UMBC closed. And was announced the night before. This may never happen again.,0
I will be out of town and will miss this but you should go! Nuit Blanche #DC event Sept 24 @user,1
Trudeau Liberals even will remove mandatory minimum sentences on sex crimes against children - 😮 - did you vote for…,0
an example of my shitty luck is that I was in magic kingdom on monday and chris evans is there tonight like wtf universe help me out,0
Flying on Saturday - it is truly amateur hour today (except for Sidney Crosby and Chris Kunitz) #fb,1
Gucci plenty jivatma hope june mellow the twain thine proper influence disjunction towards plaidoyer care of s...,1
who would wanna go see Zac Brown Band with me at Wrigley on September 11th....?,1
"Amazon Prime is a lie. It said my stuff would be delivered by Monday. Its Wednesday, and still hasn't arrived. Tracking doesn't make sense.",0
bout to watch magic Mike XXL for the 5th time,2
"""i want to log against Flipkart and Moto G 3rd generation, who is given certificate to sell the product in India ,""",0
"""ppl always like  """"""""OMG I fucking hate TVD now""""""""  But there they sit every Thursday In front of their TVs 20 min before the episode starts""",0
"@user First Triforce Heroes, then Twilight Princess HD, and then TLOZ Wii U for the 30th anniversary!""",2
Photos: The 10th Hour & Fear of None played the basement at Santos Party House,1
@user @user so what do y'all think about gun control??? 😂😂😂,1
Gucci inexpressibles them belief march rise the twinned thy several toward appreciation till experienced hand ...,1
AQ operative & BRSC leader Mohamed Aldresi (Al-Nus) calls on Jihadist from 10 states to join fight against Libyan a…,0
Highest accumulations from Snowsqualls tonight to tomorrow would be between Bayfield and Grand Bend along hwy 21 &amp; SE to Stratford #onstorm,1
@user ur company will give me my 500 pounds plus the cost of the laptop on Monday for what u did to my laptop!,0
Regardless of whether they are Muslims. I don't understand the French mayor who says he'll only accept Christians:(,0
"""Life Groups tonight in host homes, 6:30-8:30. 7-8th @ Gaston's, 9-10th @ Curtis' and 11-12th @ Gavan's house. See you there! :)""",2
I remember in 6th grade when I was in love with Green Day and my mama bought me like all their albums lol she was the real MVP,2
@user hey sue. So excited to see you at WPPI U tomorrow. We\u2019re coming don Canada and would love to buy you a drink. @user,2
why is nero so ridiculously gay for dante the world may never know,0
@user just put money down on Resistance 3. Deus Ex may have to wait until Christmas.,1
"""RIP Frank Gifford. Always seemed like a class act, especially when thrust into the Monday Night Football circus that was Howard Cosell.""",2
@user death penalty?  No just put him behind bars for life in general population.  Death is an easy way out,0
@user @user in the end this may have lasted longer than Iran deal,1
This am my 8yo talks to me about 3D printing new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,2
Argh! Gonna miss Friday &amp; another David Price start.. Hopefully make it back to in time to see a few innings,2
The fact that I have no kids and am still stressed out about #hatchimals 😩,0
Still tryna figure out why the hell Hot Jam is on a Monday...,0
Tomorrow is Grateful Dead night at the #STLCards game! Don't miss @user  performing @user after the game,2
"""Sorry gang, 2nd Act of Ant-Man just kills my buzz. SO BORING and the writing is REALLY bad. I'm hoping this stuff wasn't in Wright's script.""",0
do u think I should be telling Niall abt these ships instead . @user what are u doin tomorrow ? I want to show u some boats,1
"I was SO disappointed with Magic Mike XXL!!! If it would have came out first, I dont think I would have watched the 2nd one.",0
Kim Kardashian's 'Kimoji' app broke the App Store: Kim launched Kimoji's Monday -- Kim-themed emojis -- and the response was crazy.,2
"""\""""""""Senran Kagura for PS Vita may be the most advanced breast physics system with complete costume destruction comparing the 3DS counterpart\"""""""".""",2
@user wrong. Friday - Rebecca black. Are you some special kind of stupid? Ugh,0
"""George Osborne, demagogue, the man who gives control of the security of the UK to a foreign power",0
Gov.Ventura is right Abortion is premeditated murder in the 1st degree Scott Walker's law is stupid Who shed's  man's blood By man hisBshed,0
@user @user @user i know niggas that hit licks on Thursday then go home to catch the new episode of Naruto,1
"Decided to make the most of my Amazon Prime, by seeing what all the hype about #RayDonovan is about. 1st episode is heavy going..",2
So excited for the new Iron Maiden record tomorrow! UP THE IRONS!!!,2
@user have a big show on in Melb tonight then back in Singapore on Sunday for a month!!,2
Agree. But now that Rs in congress don't have Obama and Killary what will unite us?  Ryan killing Medicare? @user @user,0
Can Mike Brown play golf? He may need to hit up the Stanford Women\u2019s  team w Ty Willingham after this start\u002c honestly... #Lakers,1
"ISIL part of psy op to feed, breed Islamophobia #gaza #StopBombingSyria #syria #ISIS",0
"""DTN USA: Charlie Sheen's 'winning' ways get roasted: He may have looked like he was \""""winning,\"""" but actor C...",0
@user I may have to violate the Democrat's Iran Deal...because I will never let Iran get a nuke. #TrumpIsRight,0
"""Nirvana's """"In Utero 20th Anniversary Super Deluxe"""" is out today! You can stream the entire album on Spotify.""",2
Watching PLL Halloween event for the 4th time and im still shaking lol,1
@user @user Bizarre that we're taking it for granted that change caused by immigration is a bad thing,0
FFS fell asleep with an open position on Murray during the 4th set.,1
@user @user @user @user factory owner were flaunting   Minimum wage now what either paying by cheque,0
Watch ShelbyDenise LIVE on #kamcord. WooHoo it;s Friday! Come play Minecraft with us!: is live come watch her play,2
@user lol you mean pronounce it? Idk either..hmm...I like to say it like \u2019hair-may\u2019 or \u2019hair-mess\u2019 LMFAO IDK OKAY. xD,2
@user So @user tells me that you promised him playoff tickets. I better see the both of you at RFK on Saturday. #DCU,2
I can't wait for 3 more seconds of Twilight Town or that same Hercules boss on the train.,1
Happy #40th birthday to one of the most dependable human beings I know. May your light never go dim my Big Brother and friend @user,2
"""You'll have a beautiful day - in @user U2 ride tomorrow, 10:45! #mysteriousways",2
"""Even tho I finished the manga, anytime I watch Naruto that shit gets me emotional. I've been read/watching since 4th grade fam""",2
"""Leaving now for the long drive to Detroit, had about 3 hours of sleep after Chicago last night, but wide awake! See some of you tonight!!!""",1
Set up for the bucks game and took a piss on one of the players seats. Kevin Bacon fingers crossed John Henson sits on it tomorrow,1
"@user Happy Thanksgiving, to you and your family. Our prayers are with you and Mike Pence.",2
@user That would kill me...I\u2019m going to go live in Siberia so I don\u2019t get hives every time the sun comes out..,0
Sam Smith Found His Nirvana in Miami!: Sam Smith is all smiles as he goes for a stroll at the beach on Sunday ...,2
@user @user @user @user invitation and so did the majority. Islam is by the heart. May Allah guide u,1
Magic Mike XXL was the perfect warm up for tomorrow night's entertainment.,2
@user and im seeing Ed live this Saturday at b'ham NIA! It would be amazing to get the book signed. Thanks for putting it together,2
Safe and sound at the hotel! Scotty passed out on the plane and had to get doctors and oxygen. Practice tomorrow\u002c...,2
Saakashvili resigned his post in Odessa hoping his 'pal' The Don would back his ambition in Ukraine; Putin put The Don right on that one LOL,0
"""\""""""""Eskom\u2019s #Entrepreneurship #Education Simama Ranta\"""""""" 9 provincial winning schools exhibit at Coca-Cola Dome 13 - 16 September. See you there""",2
Criticized the Clinton Foundation/State Dept. relationship. First move is to nominate some1 w/ an appearance of a conflict of interest?,0
@user i promise when i get back from Charleston Sunday i promise you we will do something Monday @user @user,2
I don't wanna see Ice cube son re do all ice cube parts.I saw Boyz in da hood 2.A remake of Friday.What's next.All about the Benjamin's 2?!,0
Thinking about going to the White Sox on the 25th to cheer for the #RedSox #redsox :-),2
@user @user @user obamacare has weakened and put costs up of medicaid was allways there plan to kill medicaid,0
YES we have the NUFC vs West Brom LIVE on our tv\u2019s Newcastle United are back at ST JAMES PARK for the 1st time in...,2
"""Express Front Line with Kamran Shahid \""""""""International Day of #Women\"""""""" 05 March 2012 #Pakistan #MQM #WomenPK""",1
"@user that's true... you are working for some people. Aka George Soros. Answer our questions and quit insulting us with jokes, Jill",0
"""I lost respect for #AnnaHazare the minute he sat at \""""""""Duratma\"""""""" Gandhi's graveyard yesterday. India does not need another Gandhi. Vandemataram""",0
"""If Prince George's birthday is making all the news this morning, imagine the headlines tomorrow when it's my birthday! #birthdayboy""",2
"""my mother just said \""""""""what\u2019s gucci mah nigguh!\"""""""" to me\u002c i think she may have been listening to \""""""""Niggas In Paris\""""""""\u002c should i be worried?""",1
First Leonard Cohen and now this. 2016 can totally get in the bin #yearsthatshouldgetinthebinhttps://t.co/uYXpyfuLIE,1
"""Watching \""""Contraband\"""" for the 3rd time\u002c Mark Wahlberg is the man!""",2
"#Netanyahu has warned that ""arson will be treated as terror"". Now, here is #terrorism - by illegal #Israeli settler…",1
Seth Rollins is much less than zero percent happy. He wanted this past Monday to be the greatest night of his career! #Smackdown,0
Two of my Oscars died today. Don\u2019t know why. I guess they couldn\u2019t stand it out till November 6th.,0
"@user MT """"@ArdenZwelling: The last time the #BlueJays lost by 4+ runs? July 4; 50 games ago. David Price got the win for the Tigers""""""",1
Brad Keselowski is your winner! Jeff Gordon finishes 2nd with Mark Martin\u002c Jimmie Johnson and Carl Edwards rounding out the top 5.,1
Lover Lover Lover by Leonard Cohen is totally about being a trans girl like come on it's not even subtle,0
May God bless you Big Brother for your plans. A home for 20 families. Mabuhay kayo @user @user @user,2
I gave $2200 to the Santorum campaign. Put me in debt. Romney gets my vote anyway  though. 3rd party people just don\u2019t get how bad BHO is.,0
@user Kendrick and J.Cole album in Feb!!!!! I beg it's true! Mans bless you? Getting waved I need to get off Twitter asap,2
"Knock knock, who's there? David Beckham with a cheque for $100,000. For one Californian family on Tuesday night, this wan't a terrible",2
Report: Romney to visit #BucksCounty Sunday as part of last minute push from the campaigns to the Philly suburbs.,1
My #GilmoreGirlsTop4 1. Richard  2. Gil  3. Jess  4. Luke,2
Tanzania 0-0 Nigeria Chad 1-5 Egypt  Sunday Oliseh's first game in charge of the Super Eagles disappointedly...,0
@user Let's not forget or diminish the devastating blow that Comey threw at HRC. Blatant violation of Hatch…,0
"""Chief Minister, Omar Abdullah Monday said that he would discuss the issue of providing security to panchayat...",1
"""In a year focused on the Summer Olympics, Winter Olympian @user received a win of another kind on August 23 Read:",1
@user  Never had a need for Twitter. Then Sharknado made the public responsible for April's life. Hope to see you in Sharknado 4.,2
"""Love Like Hers on DVD and Blu-Ray from Nov 15th with lots of extras (inc. Host and That Day), pre-order here #limited""",2
"""Then what was said through the prophet Jeremiah was fulfilled (Ein Karem, Israel 07 October 2015)",1
Ryan Braun hit a grand slam and finished with five RBI in Sunday's 6-1 win over the Phillies.,1
@user Happy Birthday Pope Francis! May the almighty God bless you always and keep you strong for all Christians!,2
Who wants to go see Ant-Man tomorrow? I believe it's a film about a man who's imbued with all the powers of a guy named Anthony.,2
"@user is a much better Link than Zac Efron, but I'm still still partial to Matthew Morrison",2
Ok going to Laguna... Be back tomorrow.. No wifi... Can't use my phone to have Internet cause more bills are coming.. Bye guys,0
Well it's Sunday. Does everyone feel better this morning?  EVERTON will be ok.,2
"""The way J-Cole and Kendrick are teasing the world for the their collab album, with Black Friday is just faaaaya!!!""",2
Murray's in major crisis here - 5 - 1 down in the 2nd set after losing the 1st! scenes!!,0
AC Milan reportedly want Miralem Pjanic to join the San Siro in January (Source: Corriere dello Sport)  #transfertalk,1
